ID,label
1,Positive
2,Positive
3,Positive
4,Positive
5,Positive
6,Positive
7,Positive
8,Positive
9,Positive
10,Positive
11,Positive
12,Negative
13,Negative
14,Negative
15,Negative
16,Positive
17,Negative
18,Negative
19,Negative
20,Negative
21,Negative
22,Positive
23,Negative
24,Negative
25,Negative
26,Positive
27,Positive
28,Negative
29,Positive
30,Positive
31,Negative
32,Positive
33,Positive
34,Positive
35,Negative
36,Negative
37,Positive
38,Negative
39,Positive
40,Positive
41,Negative
42,Negative
43,Negative
44,Positive
45,Positive
46,Positive
47,Positive
48,Negative
49,Positive
50,Positive
51,Positive
52,Positive
53,Positive
54,Negative
55,Negative
56,Negative
57,Negative
58,Negative
59,Positive
60,Positive
61,Negative
62,Negative
63,Negative
64,Positive
65,Negative
66,Positive
67,Negative
68,Positive
69,Positive
70,Positive
71,Positive
72,Negative
73,Negative
74,Negative
75,Negative
76,Positive
77,Negative
78,Positive
79,Positive
80,Positive
81,Negative
82,Negative
83,Negative
84,Positive
85,Negative
86,Positive
87,Positive
88,Positive
89,Positive
90,Negative
91,Negative
92,Negative
93,Negative
94,Negative
95,Negative
96,Negative
97,Positive
98,Negative
99,Negative
100,Negative
