ID,sentence,language
1,"1120 mAh, ਓਵਰਚਾਰਜਿੰਗ ਦੀ ਸੁਰੱਖਿਆ",pa
2,તે સઘન મોઇશ્ચરાઇઝિંગ પ્રદાન કરે છે અને સરસ સ્વર્ગીય ફળની સુગંધ આપે છે,gu
3,"1120 ಎಂಎಎಚ್, ಮಿತಿಮೀರಿದ ರಕ್ಷಣೆ",kn
4,"ভাৰতত নিৰ্মিত সৰ্বশ্ৰেষ্ঠ পাৰফিউম ব্ৰেণ্ডবোৰৰ এটা। এইটো এটা নিশ্চিতভাৱে পৰীক্ষণীয় সামগ্ৰী। মই বিভিন্ন স্তৰৰ কমলাৰ ফুল, আঙুৰ, কস্তুৰী আৰু জেচমিনৰ গোন্ধ ভাল পাওঁ। সঁচাকৈয়ে আপোনাক গোটেই দিনটো সতেজ কৰি ৰাখে।",as
5,"میں نے حال ہی میں ""انفولڈ"" سے ایک ٹیمپلیٹ خریدا ہے لیکن میں اپنے ترمیمی صفحہ تک رسائی یا دیکھنے سے قاصر ہوں۔ یہ کافی پریشان کن ہے، بینک اکاؤنٹ سے رقم کاٹی جا رہی ہے اور ٹیمپلیٹ دکھا رہا ہے، لیکن ترمیم کے موڈ میں ظاہر نہیں ہوتا ہے۔",ur
6,"వెలుపలి నుంచి నియాప్రీన్ మెటీరియల్ కోటింగ్ ఉంటుంది, అయితే లోపలి నుంచి ఎలాంటి కవరింగ్ ఉండదు, అందువల్ల బంప్‌ల నుంచి లెన్స్‌ని అంత సమర్థవంతంగా సంరక్షించలేం.",te
7,"1120 mAh, ஓவர் சார்ஜ் பாதுகாப்பு",ta
8,"ഉഷയിൽ നിന്നുള്ള ഈ പേഴ്സണൽ എയർ കൂളർ വളരെ മിനുസമാർന്ന ബ്ലോവറോടെയാണ് വരുന്നത്, നിങ്ങൾക്ക് ഇത് ഒരു കൂളറായി തോന്നില്ല, മറിച്ച് ഒരു ഫാൻ പോലെയാണ്. ശബ്‌ദ നില വളരെ കുറവാണ്.",ml
9,"কিন্তু আপনি এই পণ্যের ফ্লাইট/স্থায়িত্বের ক্ষেত্রে গুণমানের আশা করতে পারবেন না। এই শাটলটা 10 মিনিটের এক গেমে ভেঙে গেছে, ওরা যেন আমার টাকা ফেরত দেয়।",bn
10,এখানে অ্যাপে আপনি কি শেয়ার করবেন তার নিয়ন্ত্রণ আপনার কাছে থাকে। এবং তারা আসলেই আপনার পার্সোনাল স্পেসে প্রবেশ করে না।,bn
